fsr1,fsr2,fsr3
0,0,0
0,0,0
0.164252455,0.327442227,0.049591503
0.348613718,0.232210308,0
0,0,0
0,0,0.518358332
0,0,0.760009259
0.281934343,0,0
0,0,0
0,0,0.740817376
0,0,0.7712484
0.327756793,0.266573912,0
0,0,0
0,0,0
0,0,1.17478133
0,0.088082488,0.405553264
0,0,0
0,0,0
0,0,0.629532563
0,0,0.927239128
0.405116612,0.298407743,0
0.088683235,0,0
0,0,0
0,0,0.906801787
0.271891166,0.040626949,0
0.350991363,0.191155898,0
0,0,0.891923651
0,0,0.949806738
0.258131571,0.15328949,0
0.040173583,0,0
0,0.107994639,0
0,0,0
0,0,0.949568909
0,0,0.780206471
0.324251092,0.238548689,0
0,0,0
0,0,0
0,0,1.166863556
0.162114903,0,0.377791504
0.143432826,0.213750943,0
0,0,0
0,0,0
0,0,0.973506291
0,0,1.041015325
0.192475051,0.278857047,0.267985142
0.3607086,0.403892358,0
0,0,0
0,0,0
0,0,0.933900076
0,0,0.661444861
0.287918749,0.328632228,0
0.155270814,0.068964432,0
0,0,0
0,0,0.177574436
0,0,0.932543672
0,0.112256872,0.689874525
0.332279434,0.424378154,0
0,0,0
0,0,0
0,0,0.868969057
0,0,0.963630061
0.183512215,0.257090989,0
0.284443789,0.114586767,0
0,0,0
0,0,0.108665101
0,0,0.913887958
0.10875487,0.096159711,0.50056304
0.370664177,0.272205242,0
0,0,0
0,0,0
0,0,0.722684101
0.050154059,0.119234328,0.317027606
0.278268209,0.33874768,0
0,0,0
0,0,0
0,0,0.875695071
0,0,0.820887102
0,0.238428502,0.230475962
0.047949835,0.268149777,0
0,0,0
0,0,0.413848146
0,0,0.988484447
0.111336543,0.162906017,0.40324839
0.306438247,0.399508442,0
0,0,0
0,0,0
0,0,0.829436099
0,0,0.725648042
0.21953323,0.439400508,0
0,0,0
0,0,0
0,0,0.914976131
0.137640177,0.130605885,0.405285089
0.305248174,0,0
0,0,0
0,0,0
0,0,0.652490518
0,0,0.786657852
0,0,0.777942903
0.252461386,0.23232243,0
0,0,0
0,0,0
0,0,0.532139326
0,0,0.703255199
0.145165158,0.327203418,0
0.117625203,0.299236236,0
0,0,0
0,0,0.557630912
0,0,0.978234705
0.218916047,0.220108241,0.122339988
0.329320522,0.377943511,0
0,0,0
