accelX,accelY,accelZ,gyroX,gyroY,gyroZ,fsr1,fsr2,fsr3,fsr4
-0.28,0.02,-1.23,2.56,0.06,0.06,0,0,0.27,0
-0.28,0.01,-1.22,2.5,0.06,0.49,0,0,0.2,0
-0.29,0.02,-1.23,2.62,0.06,0.18,0,0,0.24,0
-0.29,0.02,-1.23,2.81,0.18,0.06,0,0,0.24,0
-0.28,0.02,-1.24,2.56,0,0.31,0,0,0.25,0
-0.29,0.01,-1.23,2.87,-0.18,0,0,0,0.23,0
-0.27,0.01,-1.23,2.93,1.95,0.12,0,0,0.23,0
-0.28,0.02,-1.22,2.75,-0.31,0.31,0,0,0.2,0
-0.27,0.02,-1.2,2.5,0.43,0.24,0,0,0.21,0
-0.28,0.02,-1.23,2.75,0.18,0.12,0,0,0.24,0
-0.28,0.02,-1.23,2.69,0.24,0.24,0,0,0.24,0
-0.28,0.01,-1.2,2.62,-0.79,0.06,0,0,0.25,0
-0.26,0.01,-1.18,1.65,0.79,0.12,0,0,0.25,0
-0.28,0.01,-1.22,2.44,-0.24,0.18,0,0,0.24,0
-0.28,0.02,-1.22,3.66,3.66,-2.01,0,0,0.21,0
-0.24,0.02,-1.24,-0.06,-4.09,-0.37,0,0,0.25,0
-0.24,0.01,-1.24,2.38,0.06,0.24,0,0,0.28,0
-0.23,0.01,-1.23,2.69,0.37,0,0,0,0.24,0
-0.24,0.01,-1.22,2.44,-0.49,0.06,0.12,0,0,0
-0.24,0.01,-1.24,2.69,0,0,0.59,0,0,0
-0.23,0.01,-1.24,2.62,0.37,0,0,0,0.19,0
-0.24,0.01,-1.24,2.75,0.06,0.18,0,0,0.18,0
-0.24,0.01,-1.24,2.5,0.24,0.31,0,1.25,0.22,0
-0.24,0,-1.24,2.69,0.06,0,0,0.13,0.26,0
-0.24,0.01,-1.24,2.69,-0.18,0.24,0,0,0.17,0
-0.24,0.01,-1.24,2.38,0.24,0.18,0.63,0,0,0
-0.24,0.01,-1.23,2.44,0,0.18,0.91,0,0.05,0
